date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17750,P,E,0,0,0,0,0,0,40,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17875,C,E,0,0,0,0,0,0,11390,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,17875,P,E,0,0,0,0,0,0,42,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18000,C,E,0,0,0,0,0,0,11267,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18000,P,E,0,0,0,0,0,0,44,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18125,C,E,0,0,0,0,0,0,11144,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18125,P,E,0,0,0,0,0,0,46,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18250,C,E,0,0,0,0,0,0,11021,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18250,P,E,0,0,0,0,0,0,48,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18375,C,E,0,0,0,0,0,0,10898,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18375,P,E,0,0,0,0,0,0,51,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18500,C,E,0,0,0,0,0,0,10775,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18500,P,E,0,0,0,0,0,0,53,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18625,C,E,0,0,0,0,0,0,10653,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18625,P,E,0,0,0,0,0,0,56,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18750,C,E,0,0,0,0,0,0,10531,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18750,P,E,0,0,0,0,0,0,58,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18875,C,E,0,0,0,0,0,0,10408,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,18875,P,E,0,0,0,0,0,0,61,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19000,C,E,0,0,0,0,0,0,10286,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19000,P,E,0,0,0,0,0,0,64,0,3000
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19125,C,E,0,0,0,0,0,0,10164,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19125,P,E,0,0,0,0,0,0,67,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19250,C,E,0,0,0,0,0,0,10042,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19250,P,E,0,0,0,0,0,0,70,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19375,C,E,0,0,0,0,0,0,9920,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19375,P,E,0,0,0,0,0,0,73,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19500,C,E,0,0,0,0,0,0,9798,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19500,P,E,0,0,0,0,0,0,76,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19625,C,E,0,0,0,0,0,0,9677,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19625,P,E,0,0,0,0,0,0,80,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19750,C,E,0,0,0,0,0,0,9555,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19750,P,E,0,0,0,0,0,0,83,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19875,C,E,0,0,0,0,0,0,9434,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,19875,P,E,0,0,0,0,0,0,87,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20000,C,E,0,0,0,0,0,0,9312,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20000,P,E,0,0,0,0,0,0,90,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20125,C,E,0,0,0,0,0,0,9190,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20125,P,E,0,0,0,0,0,0,93,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20250,C,E,0,0,0,0,0,0,9069,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20250,P,E,0,0,0,0,0,0,96,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20375,C,E,0,0,0,0,0,0,8947,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20375,P,E,0,0,0,0,0,0,100,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20500,C,E,0,0,0,0,0,0,8824,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20500,P,E,0,0,0,0,0,0,102,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20625,C,E,0,0,0,0,0,0,8703,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20625,P,E,0,0,0,0,0,0,106,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20750,C,E,0,0,0,0,0,0,8582,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20750,P,E,0,0,0,0,0,0,110,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20875,C,E,0,0,0,0,0,0,8460,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,20875,P,E,0,0,0,0,0,0,113,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21000,C,E,0,0,0,0,0,0,8339,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21000,P,E,0,0,0,0,0,0,117,0,2500
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21125,C,E,0,0,0,0,0,0,8218,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21125,P,E,0,0,0,0,0,0,121,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21250,C,E,0,0,0,0,0,0,8097,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21250,P,E,0,0,0,0,0,0,125,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21375,C,E,0,0,0,0,0,0,7976,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21375,P,E,0,0,0,0,0,0,129,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21500,C,E,0,0,0,0,0,0,7855,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21500,P,E,0,0,0,0,0,0,133,0,400
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21625,C,E,0,0,0,0,0,0,7734,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21625,P,E,0,0,0,0,0,0,137,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21750,C,E,0,0,0,0,0,0,7614,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21750,P,E,0,0,0,0,0,0,142,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21875,C,E,0,0,0,0,0,0,7493,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,21875,P,E,0,0,0,0,0,0,146,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22000,C,E,0,0,0,0,0,0,7373,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22000,P,E,0,0,0,0,0,0,152,0,2700
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22125,C,E,0,0,0,0,0,0,7253,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22125,P,E,0,0,0,0,0,0,156,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22250,C,E,0,0,0,0,0,0,7133,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22250,P,E,0,0,0,0,0,0,161,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22375,C,E,0,0,0,0,0,0,7013,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22375,P,E,0,0,0,0,0,0,167,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22500,C,E,0,0,0,0,0,0,6895,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22500,P,E,0,0,0,0,0,0,173,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22625,C,E,0,0,0,0,0,0,6774,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22625,P,E,0,0,0,0,0,0,178,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22750,C,E,0,0,0,0,0,0,6655,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22750,P,E,0,0,0,0,0,0,184,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22875,C,E,0,0,0,0,0,0,6537,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,22875,P,E,0,0,0,0,0,0,190,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23000,C,E,0,0,0,0,0,0,6419,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23000,P,E,0,0,0,0,0,0,198,0,5958
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23125,C,E,0,0,0,0,0,0,6300,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23125,P,E,0,0,0,0,0,0,203,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23250,C,E,0,0,0,0,0,0,6181,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23250,P,E,0,0,0,0,0,0,210,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23375,C,E,0,0,0,0,0,0,6064,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23375,P,E,0,0,0,0,0,0,218,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23500,C,E,0,0,0,0,0,0,5948,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23500,P,E,0,0,0,0,0,0,227,0,3900
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23625,C,E,0,0,0,0,0,0,5829,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23625,P,E,0,0,0,0,0,0,233,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23750,C,E,0,0,0,0,0,0,5712,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23750,P,E,0,0,0,0,0,0,241,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23875,C,E,0,0,0,0,0,0,5596,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,23875,P,E,0,0,0,0,0,0,249,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24000,C,E,0,0,0,0,0,0,5482,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24000,P,E,0,0,0,0,0,0,260,0,5650
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24125,C,E,0,0,0,0,0,0,5363,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24125,P,E,0,0,0,0,0,0,267,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24250,C,E,0,0,0,0,0,0,5248,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24250,P,E,0,0,0,0,0,0,277,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24375,C,E,0,0,0,0,0,0,5133,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24375,P,E,0,0,0,0,0,0,287,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24500,C,E,0,0,0,0,0,0,5021,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24500,P,E,0,0,0,0,0,0,300,0,200
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24625,C,E,0,0,0,0,0,0,4904,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24625,P,E,0,0,0,0,0,0,308,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24750,C,E,0,0,0,0,0,0,4790,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24750,P,E,0,0,0,0,0,0,319,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24875,C,E,0,0,0,0,0,0,4677,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,24875,P,E,0,0,0,0,0,0,331,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25000,C,E,0,0,0,0,0,0,4567,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25000,P,E,0,0,0,0,0,0,346,0,3600
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25125,C,E,0,0,0,0,0,0,4452,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25125,P,E,0,0,0,0,0,0,356,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25250,C,E,0,0,0,0,0,0,4341,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25250,P,E,0,0,0,0,0,0,370,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25375,C,E,0,0,0,0,0,0,4229,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25375,P,E,0,0,0,0,0,0,384,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25500,C,E,0,0,0,0,0,0,4122,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25500,P,E,0,0,0,0,0,0,401,0,1800
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25625,C,E,0,0,0,0,0,0,4009,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25625,P,E,0,0,0,0,0,0,414,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25750,C,E,0,0,0,0,0,0,3900,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25750,P,E,0,0,0,0,0,0,430,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25875,C,E,0,0,0,0,0,0,3792,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,25875,P,E,0,0,0,0,0,0,446,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26000,C,E,0,0,0,0,0,0,3687,0,200
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26000,P,E,0,0,0,0,0,0,467,0,4600
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26125,C,E,0,0,0,0,0,0,3578,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26125,P,E,0,0,0,0,0,0,482,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26250,C,E,0,0,0,0,0,0,3472,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26250,P,E,0,0,0,0,0,0,502,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26375,C,E,0,0,0,0,0,0,3367,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26375,P,E,0,0,0,0,0,0,522,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26500,C,E,0,0,0,0,0,0,3265,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26500,P,E,0,0,0,0,0,0,544,0,1400
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26625,C,E,0,0,0,0,0,0,3160,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26625,P,E,0,0,0,0,0,0,565,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26750,C,E,0,0,0,0,0,0,3058,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26750,P,E,0,0,0,0,0,0,588,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26875,C,E,0,0,0,0,0,0,2957,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,26875,P,E,0,0,0,0,0,0,612,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27000,C,E,0,0,0,0,0,0,2858,0,400
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27000,P,E,0,0,0,0,0,0,637,0,4275
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27125,C,E,0,0,0,0,0,0,2759,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27125,P,E,0,0,0,0,0,0,663,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27250,C,E,0,0,0,0,0,0,2661,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27250,P,E,0,0,0,0,0,0,691,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27375,C,E,0,0,0,0,0,0,2565,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27375,P,E,0,0,0,0,0,0,719,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27500,C,E,0,0,0,0,0,0,2468,0,600
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27500,P,E,0,0,0,0,0,0,748,0,3800
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27625,C,E,0,0,0,0,0,0,2376,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27625,P,E,0,0,0,0,817,829,781,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27750,C,E,0,0,0,0,0,0,2284,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27750,P,E,0,0,0,0,829,840,813,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27875,C,E,0,0,0,0,0,0,2193,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,27875,P,E,0,0,0,0,852,863,848,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28000,C,E,0,0,0,0,0,0,2100,0,600
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28000,P,E,0,0,0,0,887,899,880,0,2750
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28125,C,E,0,0,0,0,0,0,2016,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28125,P,E,0,0,0,0,924,936,921,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28250,C,E,0,0,0,0,0,0,1939,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28250,P,E,0,0,0,0,962,975,969,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28375,C,E,0,0,0,0,0,0,1855,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28375,P,E,0,0,0,0,1000,1015,1010,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28500,C,E,0,0,0,0,0,0,1767,0,3800
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28500,P,E,0,0,0,0,1042,1058,1047,0,4600
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28625,C,E,0,0,0,0,0,0,1691,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28625,P,E,0,0,0,0,1085,1101,1096,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28750,C,E,0,0,0,0,0,0,1612,0,200
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28750,P,E,0,0,0,0,1131,1148,1142,0,200
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28875,C,E,0,0,0,0,0,0,1535,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,28875,P,E,0,0,0,0,1178,1196,1190,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29000,C,E,0,0,0,0,0,0,1446,0,1600
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29000,P,E,0,0,0,0,1228,1247,1227,0,3200
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29125,C,E,0,0,0,0,1291,1318,1386,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29125,P,E,0,0,0,0,1280,1300,1291,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29250,C,E,0,0,0,0,1224,1250,1315,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29250,P,E,0,0,0,0,1335,1356,1345,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29375,C,E,0,0,0,0,1218,1244,1246,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29375,P,E,0,0,0,0,1390,1412,1401,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29500,C,E,0,0,0,0,1152,1176,1171,0,3700
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29500,P,E,0,0,0,0,1450,1473,1451,0,900
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29625,C,E,0,0,0,0,1089,1112,1114,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29625,P,E,0,0,0,0,1510,1534,1520,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29750,C,E,0,0,0,0,1030,1052,1052,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29750,P,E,0,0,0,0,1573,1598,1582,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29875,C,E,0,0,0,0,971,993,991,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,29875,P,E,0,0,0,0,0,0,1647,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30000,C,E,0,0,0,0,915,935,928,0,2000
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30000,P,E,0,0,0,0,0,0,1709,0,1600
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30125,C,E,0,0,0,0,861,881,877,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30125,P,E,0,0,0,0,0,0,1782,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30250,C,E,0,0,0,0,810,829,824,0,400
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30250,P,E,0,0,0,0,0,0,1854,0,400
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30375,C,E,0,0,0,0,761,779,772,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30375,P,E,0,0,0,0,0,0,1927,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30500,C,E,0,0,0,0,715,731,716,0,1300
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30500,P,E,0,0,0,0,0,0,1996,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30625,C,E,0,0,0,0,671,686,676,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30625,P,E,0,0,0,0,0,0,2081,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30750,C,E,0,0,0,0,629,643,631,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30750,P,E,0,0,0,0,0,0,2162,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30875,C,E,0,0,0,0,589,603,589,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,30875,P,E,0,0,0,0,0,0,2244,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,31000,C,E,0,0,0,0,551,563,555,0,2800
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,31000,P,E,0,0,0,0,0,0,2336,0,0
10/19/2021,NK,SGX,NK,NK22H,03/10/2022,29220,03/10/2022,31125,C,E,0,0,0,0,515,526,510,0,0
