date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,420,P,A,0,0,0,0,0,0,0.125,0,0,0.450127,0.450127,-0.007181,0.000387,0.022806,-0.030198
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,425,C,A,0,0,0,0,0,0,105.375,0,0,0.431282,0.431282,0.992319,0.000428,0.024201,-0.030468
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,425,P,A,0,0,0,0,0,0,0.125,0,0,0.429762,0.429762,-0.007509,0.000421,0.023723,-0.029986
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,430,C,A,0,0,0,0,0,0,100.375,0,0,0.410917,0.410917,0.991968,0.000468,0.025171,-0.030203
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,430,P,A,0,0,0,0,0,0,0.125,0,0,0.409397,0.409397,-0.007845,0.00046,0.024657,-0.029689
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,435,C,A,0,0,0,0,0,0,95.375,0,0,0.390552,0.390552,0.991606,0.000512,0.026163,-0.029848
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,435,P,A,0,0,0,0,0,0,0.125,0,0,0.389336,0.389336,-0.008231,0.000504,0.025717,-0.02945
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,440,C,A,0,0,0,0,0,0,90.375,0,0,0.370491,0.370491,0.991188,0.000563,0.027303,-0.029556
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,440,P,A,0,0,0,0,0,0,0.125,0,0,0.369275,0.369275,-0.008634,0.000555,0.02682,-0.029127
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,445,C,A,0,0,0,0,0,0,85.375,0,0,0.35043,0.35043,0.990749,0.000621,0.02849,-0.02918
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,445,P,A,0,0,0,0,0,0,0.125,0,0,0.349518,0.349518,-0.009104,0.000614,0.028093,-0.028883
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,450,C,A,0,0,0,0,0,0,80.375,0,0,0.330673,0.330673,0.990233,0.00069,0.029874,-0.028877
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,450,P,A,0,0,0,0,0,0,0.125,0,0,0.329761,0.329761,-0.009604,0.000682,0.029439,-0.028554
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,455,C,A,0,0,0,0,0,0,75.375,0,0,0.310916,0.310916,0.98968,0.00077,0.031348,-0.028501
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,455,P,A,0,0,0,0,0,0,0.125,0,0,0.310004,0.310004,-0.01014,0.000761,0.030871,-0.028146
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,460,C,A,0,0,0,0,0,0,70.5,0,0,0.320946,0.320946,0.981534,0.001232,0.051774,-0.048714
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,460,P,A,0,0,0,0,0,0,0.25,0,0,0.32049,0.32049,-0.018337,0.001226,0.051461,-0.048507
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,465,C,A,0,0,0,0,0,0,65.5,0,0,0.299973,0.299973,0.980335,0.00139,0.054616,-0.048046
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,465,P,A,0,0,0,0,0,0,0.25,0,0,0.299365,0.299365,-0.019473,0.001382,0.054165,-0.047691
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,470,C,A,0,0,0,0,0,0,60.5,0,0,0.278848,0.278848,0.979043,0.001579,0.057643,-0.047145
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,470,P,A,0,0,0,0,0,0,0.25,0,0,0.278544,0.278544,-0.020849,0.001574,0.057394,-0.047017
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,475,C,A,0,0,0,0,0,0,55.625,0,0,0.275809,0.275809,0.969833,0.002166,0.078217,-0.063328
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,475,P,A,0,0,0,0,0,0,0.375,0,0,0.275505,0.275505,-0.03003,0.00216,0.077926,-0.063142
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,480,C,A,0,0,0,0,0,0,50.75,0,0,0.267602,0.267602,0.960185,0.002804,0.098239,-0.07721
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,480,P,A,0,0,0,0,0,0,0.5,0,20,0.267374,0.267374,-0.039691,0.002799,0.09799,-0.077056
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,485,C,A,0,0,0,0,0,0,45.875,0,0,0.255824,0.255824,0.949834,0.003532,0.118331,-0.088934
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,485,P,A,0,0,0,0,0,0,0.625,0,0,0.255672,0.255672,-0.050069,0.003529,0.11815,-0.088843
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,490,C,A,0,0,0,0,0,0,41,0,0,0.241386,0.241386,0.938395,0.004403,0.139159,-0.098706
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,490,P,A,0.625,0.625,0.625,0.75,0,0,0.75,24,42,0.24131,0.24131,-0.061548,0.004401,0.139058,-0.09869
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,495,C,A,0,0,0,0,0,0,36.25,0,0,0.232343,0.232343,0.918789,0.005655,0.172061,-0.117503
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,495,P,A,1,1,1,1,0,0,1,20,20,0.232267,0.232267,-0.081145,0.005654,0.171955,-0.117466
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,500,C,A,0,0,0,0,0,0,31.75,0,0,0.230823,0.230823,0.885722,0.007316,0.22112,-0.150045
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,500,P,A,1.25,1.25,1.25,1.5,0,0,1.5,18,18,0.230747,0.230747,-0.114204,0.007315,0.221019,-0.149997
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,505,C,A,0,0,0,0,0,0,27.375,0,0,0.22691,0.22691,0.846327,0.009125,0.271127,-0.180884
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,505,P,A,0,0,0,0,0,0,2.125,0,4,0.226872,0.226872,-0.153634,0.009125,0.271085,-0.180879
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,510,C,A,0,0,0,0,0,0,23.125,0,0,0.220375,0.220375,0.800244,0.011094,0.320128,-0.207444
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,510,P,A,0,0,0,0,0,0,2.875,0,0,0.220299,0.220299,-0.199355,0.011126,0.324296,-0.207943
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,515,C,A,0,0,0,0,0,0,19.25,0,0,0.217715,0.217715,0.740396,0.01301,0.370883,-0.237446
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,515,P,A,0,0,0,0,0,0,4,0,0,0.217582,0.217582,-0.259262,0.013059,0.369494,-0.238098
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,520,C,A,0,0,0,0,0,0,15.75,0,0,0.216423,0.216423,0.670492,0.014614,0.414162,-0.263598
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,520,P,A,5.25,5.375,5.25,5.5,0,0,5.5,505,505,0.216272,0.216272,-0.329251,0.014681,0.410122,-0.264452
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,525,C,A,0,0,0,0,0,0,12.75,0,0,0.218057,0.218057,0.592884,0.015553,0.444084,-0.284781
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,525,P,A,0,0,0,0,0,0,7.5,0,0,0.217943,0.217943,-0.406983,0.01563,0.440691,-0.285905
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,530,C,A,0,0,0,0,0,0,10,0,0,0.216367,0.216367,0.513341,0.016104,0.456259,-0.290328
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,530,P,A,0,0,0,0,0,0,9.75,0,0,0.216272,0.216272,-0.48666,0.016185,0.456285,-0.291537
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,535,C,A,0,0,0,0,0,0,7.875,0,8,0.219672,0.219672,0.434704,0.015658,0.450384,-0.290975
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,535,P,A,0,0,0,0,0,0,12.625,0,2,0.219558,0.219558,-0.56543,0.015735,0.45383,-0.292109
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,540,C,A,6.75,7,6.75,6,0,0,6,2,2,0.220071,0.220071,0.359461,0.014848,0.427885,-0.276944
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,540,P,A,0,0,0,0,0,0,15.75,0,0,0.219957,0.219957,-0.640784,0.014916,0.433628,-0.277893
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,545,C,A,0,0,0,0,0,0,4.625,0,0,0.224174,0.224174,0.293589,0.013421,0.393955,-0.259738
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,545,P,A,0,0,0,0,0,0,19.375,0,0,0.224003,0.224003,-0.706742,0.013474,0.398006,-0.260337
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,550,C,A,0,0,0,0,0,0,3.5,0,5,0.227271,0.227271,0.235432,0.011828,0.352006,-0.235288
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,550,P,A,0,0,0,0,0,0,23.25,0,0,0.227138,0.227138,-0.764939,0.011866,0.350893,-0.235717
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,555,C,A,0,0,0,0,0,0,2.625,0,50,0.230481,0.230481,0.186124,0.010159,0.306601,-0.207831
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,555,P,A,0,0,0,0,0,0,27.375,0,0,0.230519,0.230519,-0.813834,0.010159,0.306644,-0.207842
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,560,C,A,0,0,0,0,0,0,2,0,0,0.235535,0.235535,0.147205,0.008543,0.263471,-0.182517
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,560,P,A,0,0,0,0,0,0,31.75,0,0,0.235497,0.235497,-0.853215,0.008553,0.269961,-0.182607
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,565,C,A,0,0,0,0,0,0,1.5,0,0,0.2396,0.2396,0.114734,0.007068,0.221745,-0.156265
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,565,P,A,0,0,0,0,0,0,36.25,0,0,0.239676,0.239676,-0.885189,0.007069,0.221851,-0.156312
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,570,C,A,0,0,0,0,0,0,1.125,0,0,2.44E-01,0.243893,0.088981,0.00577,0.184257,-0.13217
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,570,P,A,0,0,0,0,0,0,40.875,0,0,2.44E-01,0.243969,-0.910949,0.005771,0.184368,-0.132202
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,575,C,A,0,0,0,0,0,0,0.875,0,0,2.50E-01,0.250352,0.070434,0.004709,0.154377,-0.11367
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,575,P,A,0,0,0,0,0,0,45.625,0,0,2.51E-01,0.250504,-0.929441,0.004713,0.154589,-0.113797
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,580,C,A,0,0,0,0,0,0,0.75,0,0,2.62E-01,0.261827,0.059517,0.003951,0.135452,-0.104305
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,580,P,A,0,0,0,0,0,0,50.5,0,0,2.62E-01,0.261903,-0.940427,0.003953,0.135553,-0.104305
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,585,C,A,0,0,0,0,0,0,0.625,0,0,2.71E-01,0.271021,0.049395,0.003293,0.116878,-0.093165
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,585,P,A,0,0,0,0,0,0,55.375,0,0,2.71E-01,0.271173,-0.950508,0.003297,0.117063,-0.093244
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,590,C,A,0,0,0,0,0,0,0.5,0,0,2.78E-01,0.277632,0.03988,0.002706,0.098367,-0.080322
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,590,P,A,0,0,0,0,0,0,60.25,0,0,2.78E-01,0.277784,-0.960035,0.002709,0.098536,-0.080375
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,595,C,A,0,0,0,0,0,0,0.375,0,0,2.81E-01,0.280824,0.030692,0.002158,0.079347,-0.065534
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,595,P,A,0,0,0,0,0,0,65.125,0,0,2.81E-01,0.281128,-0.969163,0.002164,0.079654,-0.065719
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,600,C,A,0,0,0,0,0,0,0.375,0,0,2.98E-01,0.297542,0.029217,0.001955,0.07617,-0.066658
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,600,P,A,0,0,0,0,0,0,70.125,0,0,2.98E-01,0.297845,-0.97065,0.00196,0.076457,-0.066822
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,605,C,A,0,0,0,0,0,0,0.25,0,0,2.95E-01,0.294654,0.020571,0.001471,0.056742,-0.049175
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,605,P,A,0,0,0,0,0,0,75,0,0,2.95E-01,0.29511,-0.979268,0.001478,0.057119,-0.049414
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,610,C,A,0,0,0,0,0,0,0.25,0,0,3.10E-01,0.310004,0.019662,0.001345,0.05461,-0.04979
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,610,P,A,0,0,0,0,0,0,80,0,0,3.11E-01,0.310612,-0.980139,0.001354,0.055077,-0.05014
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,615,C,A,0,0,0,0,0,0,0.25,0,0,3.25E-01,0.325201,0.018874,0.001239,0.052744,-0.050448
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,615,P,A,0,0,0,0,0,0,85,0,0,3.26E-01,0.325809,-0.980941,0.001247,0.053184,-0.050777
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,620,C,A,0,0,0,0,0,0,0.25,0,0,3.40E-01,0.340095,0.01814,0.001145,0.050989,-0.051005
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,620,P,A,0,0,0,0,0,0,90,0,0,3.41E-01,0.340703,-0.981687,0.001152,0.051408,-0.051312
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,625,C,A,0,0,0,0,0,0,0.125,0,0,3.23E-01,0.323378,0.010149,0.00073,0.030892,-0.029381
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,625,P,A,0,0,0,0,0,0,94.875,0,0,3.25E-01,0.324594,-0.989607,0.000742,0.031539,-0.029901
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,630,C,A,0,0,0,0,0,0,0.125,0,0,3.37E-01,0.337056,0.009817,0.00068,0.030007,-0.029747
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,630,P,A,0,0,0,0,0,0,99.875,0,0,3.38E-01,0.338271,-0.989954,0.000691,0.030622,-0.030245
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,635,C,A,0,0,0,0,0,0,0.125,0,0,0.35043,0.35043,0.00949,0.000635,0.029132,-0.030028
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,635,P,A,0,0,0,0,0,0,104.875,0,0,3.52E-01,0.351646,-0.990295,0.000645,0.02971,-0.0305
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,640,C,A,0,0,0,0,0,0,0.125,0,0,0.3635,0.3635,0.009167,0.000594,0.028268,-0.030219
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,640,P,A,0,0,0,0,0,0,109.875,0,0,0.36502,0.36502,-0.990579,0.000606,0.028952,-0.030839
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,645,C,A,0,0,0,0,0,0,0.125,0,0,0.37657,0.37657,0.008896,0.000558,0.027531,-0.030495
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,645,P,A,0,0,0,0,0,0,114.875,0,0,0.37809,0.37809,-0.990864,0.000569,0.028183,-0.031089
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,650,C,A,0,0,0,0,0,0,0.125,0,0,0.389336,0.389336,0.008624,0.000526,0.026794,-0.03068
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,650,P,A,0,0,0,0,0,0,119.875,0,0,0.39116,0.39116,-0.991104,0.000537,0.027536,-0.031412
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,655,C,A,0,0,0,0,0,0,0.125,0,0,0.402102,0.402102,0.008393,0.000497,0.026163,-0.03094
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,655,P,A,0,0,0,0,0,0,124.875,0,0,0.403926,0.403926,-0.991348,0.000508,0.026868,-0.031645
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,660,C,A,0,0,0,0,0,0,0.125,0,0,0.414564,0.414564,0.008156,0.00047,0.025516,-0.03111
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,660,P,A,0,0,0,0,0,0,129.875,0,0,0.416388,0.416388,-0.991597,0.00048,0.026189,-0.031788
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,665,C,A,0,0,0,0,0,0,0.125,0,0,0.427026,0.427026,0.007955,0.000446,0.024959,-0.031348
10/19/2021,C,CBOT,PY1,C/21Z.CB,12/14/2021,530.25,11/05/2021,665,P,A,0,0,0,0,0,0,134.875,0,0,0.429154,0.429154,-0.991771,0.000458,0.025712,-0.03216
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,395,C,A,0,0,0,0,0,0,0,0,0,-1,0.470498,0.993808,0.000273,0.023771,-0.022992
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,395,P,A,0,0,0,0,0,0,0,0,0,-1,0.467346,-0.005917,0.000264,0.022833,-0.022228
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,400,C,A,0,0,0,0,0,0,0,0,0,-1,0.45244,0.993571,0.000294,0.024572,-0.022864
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,400,P,A,0,0,0,0,0,0,0,0,0,-1,0.449416,-0.006146,0.000284,0.023617,-0.022111
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,405,C,A,0,0,0,0,0,0,0,0,0,-1,0.43434,0.99334,0.000316,0.025357,-0.022658
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,405,P,A,0,0,0,0,0,0,0,0,0,-1,0.431486,-0.006374,0.000306,0.024392,-0.021926
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,410,C,A,0,0,0,0,0,0,0,0,0,-1,0.416452,0.993088,0.00034,0.0262,-0.022456
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,410,P,A,0,0,0,0,0,0,0,0,0,-1,0.413684,-0.006614,0.000329,0.025197,-0.021719
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,415,C,A,0,0,0,0,0,0,0,0,0,-1,0.39865,0.992828,0.000367,0.027069,-0.022217
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,415,P,A,0,0,0,0,0,0,0,0,0,-1,0.396222,-0.006891,0.000357,0.026131,-0.021571
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,420,C,A,0,0,0,0,0,0,0,0,0,-1,0.381188,0.992525,0.000398,0.028077,-0.022042
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,420,P,A,0,0,0,0,0,0,0,0,0,-1,0.378888,-0.007188,0.000387,0.027122,-0.021406
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,425,C,A,0,0,0,0,0,0,0,0,0,-1,0.363726,0.992217,0.000433,0.02909,-0.021804
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,425,P,A,0,0,0,0,0,0,0,0,0,-1,0.361725,-0.007512,0.000422,0.028199,-0.021247
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,430,C,A,0,0,0,0,0,0,0,0,0,-1,0.357501,0.990146,0.000541,0.035776,-0.026417
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,430,P,A,0,0,0,0,0,0,0,0,0,-1,0.355931,-0.009597,0.000531,0.034959,-0.025924
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,435,C,A,0,0,0,0,0,0,0,0,0,-1,0.339879,0.989706,0.000591,0.037165,-0.026094
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,435,P,A,0,0,0,0,0,0,0,0,0,-1,0.338609,-0.010068,0.000582,0.036449,-0.025712
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,440,C,A,0,0,0,0,0,0,0,0,0,-1,0.330154,0.987653,0.000713,0.043528,-0.029731
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,440,P,A,0,0,0,0,0,0,0,0,0,-1,0.329017,-0.01211,0.000704,0.042802,-0.029339
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,445,C,A,0,0,0,0,0,0,0,0,0,-1,0.318629,0.985595,0.000844,0.049727,-0.032812
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,445,P,A,0,0,0,0,0,0,0,0,0,-1,0.317794,-0.014204,0.000836,0.049128,-0.032526
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,450,C,A,0,0,0,0,0,0,0,0,0,-1,0.306118,0.983406,0.000992,0.056148,-0.035622
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,450,P,A,0,0,0,0,0,0,0,0,0,-1,0.305357,-0.016384,0.000984,0.055538,-0.035331
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,455,C,A,0,0,0,0,0,0,0,0,0,-1,0.288272,0.982461,0.001105,0.058868,-0.035182
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,455,P,A,0,0,0,0,0,0,0,0,0,-1,0.287549,-0.017319,0.001096,0.058237,-0.034885
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,460,C,A,0,0,0,0,0,0,0,0,0,-1,0.290021,0.974307,0.001516,0.081303,-0.048963
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,460,P,A,0,0,0,0,0,0,0,0,0,-1,0.289568,-0.025518,0.00151,0.080842,-0.048767
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,465,C,A,0,0,0,0,0,0,0,0,0,-1,0.275012,0.971106,0.001764,0.089671,-0.051227
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,465,P,A,0,0,0,0,0,0,0,0,0,-1,0.274535,-0.028685,0.001756,0.08913,-0.050978
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,470,C,A,0,0,0,0,0,0,0,0,0,-1,0.262545,0.966019,0.002113,0.102534,-0.055947
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,470,P,A,0,0,0,0,0,0,0,0,0,-1,0.262241,-0.033827,0.002107,0.102158,-0.055809
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,475,C,A,0,0,0,0,0,0,0,0,0,-1,0.257951,0.955114,0.002697,0.128612,-0.068986
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,475,P,A,0,0,0,0,0,0,0,0,0,-1,0.257685,-0.044727,0.002692,0.128246,-0.068848
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,480,C,A,0,0,0,0,0,0,0,0,0,-1,0.249783,0.943683,0.003337,0.154096,-0.080073
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,480,P,A,0,0,0,0,0,0,0,0,0,-1,0.249574,-0.056173,0.003333,0.153783,-0.079956
10/19/2021,C,CBOT,PY2,C/21Z.CB,12/14/2021,530.25,11/12/2021,485,C,A,0,0,0,0,0,0,0,0,0,-1,0.240996,0.929803,0.004107,0.182947,-0.091749
