date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,305,P,A,0,0,0,0,0,0,68.88,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,310,C,A,0,0,0,0,0,0,1.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,310,P,A,0,0,0,0,0,0,73.49,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,315,C,A,0,0,0,0,0,0,1.69,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,315,P,A,0,0,0,0,0,0,78.19,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,320,C,A,0,0,0,0,0,0,1.39,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,320,P,A,0,0,0,0,0,0,82.89,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,130,C,A,0,0,0,0,0,0,109.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,130,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,140,C,A,0,0,0,0,0,0,99.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,150,C,A,0,0,0,0,0,0,89.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,150,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,160,C,A,0,0,0,0,0,0,79.55,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,160,P,A,0,0,0,0,0,0,0.05,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,170,C,A,0,0,0,0,0,0,69.65,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,170,P,A,0,0,0,0,0,0,0.15,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,175,C,A,0,0,0,0,0,0,64.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,175,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,180,C,A,0,0,0,0,0,0,59.93,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,180,P,A,0,0,0,0,0,0,0.43,0,100
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,185,C,A,0,0,0,0,0,0,55.21,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,185,P,A,0,0,0,0,0,0,0.71,0,200
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,190,C,A,0,0,0,0,0,0,50.61,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,190,P,A,0,0,0,0,0,0,1.11,0,580
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,195,C,A,0,0,0,0,0,0,46.15,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,195,P,A,0,0,0,0,0,0,1.65,0,1
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,200,C,A,0,0,0,0,0,0,41.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,200,P,A,0,0,0,0,0,0,2.37,0,1123
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,205,C,A,0,0,0,0,0,0,37.86,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,205,P,A,0,0,0,0,0,0,3.36,0,122
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,210,C,A,0,0,0,0,0,0,34.1,0,100
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,210,P,A,0,0,0,0,0,0,4.6,0,1831
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,212,C,A,0,0,0,0,0,0,32.64,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,212,P,A,0,0,0,0,0,0,5.14,0,200
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,214,C,A,0,0,0,0,0,0,31.2,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,214,P,A,0,0,0,0,0,0,5.7,0,360
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,215,C,A,0,0,0,0,0,0,30.56,0,100
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,215,P,A,0,0,0,0,0,0,6.06,0,892
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,220,C,A,0,0,0,0,0,0,27.34,0,200
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,220,P,A,0,0,0,0,0,0,7.84,0,543
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,223,C,A,0,0,0,0,0,0,25.53,0,1
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,223,P,A,0,0,0,0,0,0,9.03,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,225,C,A,0,0,0,0,0,0,24.43,0,10
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,225,P,A,10,10,10,10,10,10,9.93,10,501
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,230,C,A,0,0,0,0,0,0,21.69,0,420
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,230,P,A,0,0,0,0,0,0,12.19,0,634
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,235,C,A,0,0,0,0,0,0,19.39,0,800
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,235,P,A,0,0,0,0,14.5,15,14.89,13,1004
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,237,C,A,0,0,0,0,0,0,18.48,0,100
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,237,P,A,0,0,0,0,0,0,15.98,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,238,C,A,0,0,0,0,0,0,18.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,238,P,A,0,0,0,0,0,0,16.56,0,4
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,240,C,A,0,0,0,0,0,0,17.16,400,365
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,240,P,A,0,0,0,0,16.9,0,17.66,0,29
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,245,C,A,0,0,0,0,0,0,15.33,0,260
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,245,P,A,0,0,0,0,0,0,20.83,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,247,C,A,0,0,0,0,0,0,14.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,247,P,A,0,0,0,0,0,0,22.09,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,250,C,A,0,0,0,0,0,0,13.51,0,370
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,250,P,A,0,0,0,0,0,0,24.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,255,C,A,0,0,0,0,0,0,12.07,0,660
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,255,P,A,0,0,0,0,0,0,27.57,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,260,C,A,0,0,0,0,0,0,10.63,3,1369
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,260,P,A,0,0,0,0,0,0,31.13,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,265,C,A,0,0,0,0,0,0,9.45,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,265,P,A,0,0,0,0,0,0,34.95,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,266,C,A,0,0,0,0,0,0,9.23,0,50
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,266,P,A,0,0,0,0,0,0,35.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,270,C,A,0,0,0,0,8,0,8.34,400,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,270,P,A,0,0,0,0,0,0,38.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,275,C,A,0,0,0,0,0,0,7.31,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,275,P,A,0,0,0,0,0,0,42.81,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,280,C,A,0,0,0,0,0,0,6.49,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,280,P,A,0,0,0,0,0,0,46.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,285,C,A,0,0,0,0,0,0,5.66,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,285,P,A,0,0,0,0,0,0,51.16,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,290,C,A,0,0,0,0,0,0,4.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,290,P,A,0,0,0,0,0,0,55.47,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,295,C,A,0,0,0,0,0,0,4.37,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,295,P,A,0,0,0,0,0,0,59.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,300,C,A,0,0,0,0,0,0,3.77,60,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,300,P,A,0,0,0,0,0,0,64.27,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,305,C,A,0,0,0,0,0,0,3.3,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,305,P,A,0,0,0,0,0,0,68.8,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,310,C,A,0,0,0,0,0,0,2.88,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,310,P,A,0,0,0,0,0,0,73.38,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,315,C,A,0,0,0,0,0,0,2.46,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,315,P,A,0,0,0,0,0,0,77.96,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,320,C,A,0,0,0,0,0,0,2.14,0,0
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,320,P,A,0,0,0,0,0,0,82.64,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,140,C,A,0,0,0,0,0,0,99.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,150,C,A,0,0,0,0,0,0,89.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,150,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,160,C,A,0,0,0,0,0,0,79.76,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,160,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,170,C,A,0,0,0,0,0,0,69.81,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,170,P,A,0,0,0,0,0,0,0.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,180,C,A,0,0,0,0,0,0,59.96,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,180,P,A,0,0,0,0,0,0,0.21,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,190,C,A,0,0,0,0,0,0,50.39,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,190,P,A,0,0,0,0,0,0,0.64,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,195,C,A,0,0,0,0,0,0,45.78,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,195,P,A,0,0,0,0,0,0,1.03,0,2
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,200,C,A,0,0,0,0,0,0,41.33,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,200,P,A,0,0,0,0,0,0,1.58,0,4
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,205,C,A,0,0,0,0,0,0,37.08,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,205,P,A,0,0,0,0,0,0,2.33,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,210,C,A,0,0,0,0,0,0,33.05,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,210,P,A,0,0,0,0,0,0,3.3,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,215,C,A,0,0,0,0,0,0,29.37,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,215,P,A,0,0,0,0,0,0,4.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,220,C,A,0,0,0,0,0,0,25.98,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,220,P,A,0,0,0,0,0,0,6.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,225,C,A,0,0,0,0,0,0,22.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,225,P,A,0,0,0,0,0,0,8.09,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,230,C,A,0,0,0,0,0,0,20.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,230,P,A,0,0,0,0,0,0,10.31,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,235,C,A,0,0,0,0,0,0,17.61,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,235,P,A,0,0,0,0,0,0,12.86,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,240,C,A,0,0,0,0,0,0,15.34,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,240,P,A,0,0,0,0,0,0,15.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,245,C,A,0,0,0,0,0,0,13.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,245,P,A,0,0,0,0,0,0,18.76,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,250,C,A,0,0,0,0,0,0,11.79,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,250,P,A,0,0,0,0,0,0,22.04,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,255,C,A,0,0,0,0,0,0,10.4,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,255,P,A,0,0,0,0,0,0,25.65,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,260,C,A,0,0,0,0,0,0,9.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,260,P,A,0,0,0,0,0,0,29.31,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,270,C,A,0,0,0,0,0,0,6.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,270,P,A,0,0,0,0,0,0,37.09,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,280,C,A,0,0,0,0,0,0,5.05,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,280,P,A,0,0,0,0,0,0,45.3,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,290,C,A,0,0,0,0,0,0,3.63,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,290,P,A,0,0,0,0,0,0,53.88,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,300,C,A,0,0,0,0,0,0,2.55,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,300,P,A,0,0,0,0,0,0,62.8,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,310,C,A,0,0,0,0,1,0,1.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,310,P,A,0,0,0,0,0,0,72,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,140,C,A,0,0,0,0,0,0,99.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,160,C,A,0,0,0,0,0,0,79.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,160,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,170,C,A,0,0,0,0,0,0,69.26,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,170,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,180,C,A,0,0,0,0,0,0,59.3,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,180,P,A,0,0,0,0,0,0,0.05,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,190,C,A,0,0,0,0,0,0,49.45,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,190,P,A,0,0,0,0,0,0,0.2,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,200,C,A,0,0,0,0,0,0,39.96,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,200,P,A,0,0,0,0,0,0,0.71,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,210,C,A,0,0,0,0,0,0,31.17,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,210,P,A,0,0,0,0,0,0,1.92,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,215,C,A,0,0,0,0,0,0,27.15,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,215,P,A,0,0,0,0,0,0,2.9,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,220,C,A,0,0,0,0,0,0,23.46,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,220,P,A,0,0,0,0,0,0,4.21,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,225,C,A,0,0,0,0,0,0,20.15,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,225,P,A,0,0,0,0,0,0,5.9,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,230,C,A,0,0,0,0,0,0,17.21,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,230,P,A,0,0,0,0,0,0,7.96,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,235,C,A,0,0,0,0,0,0,14.61,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,235,P,A,0,0,0,0,0,0,10.36,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,240,C,A,0,0,0,0,0,0,12.31,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,240,P,A,0,0,0,0,0,0,13.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,245,C,A,0,0,0,0,0,0,10.4,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,245,P,A,0,0,0,0,0,0,16.15,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,250,C,A,0,0,0,0,0,0,8.78,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,250,P,A,0,0,0,0,0,0,19.53,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,255,C,A,0,0,0,0,0,0,7.32,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,255,P,A,0,0,0,0,0,0,23.07,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,260,C,A,0,0,0,0,0,0,6.22,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,260,P,A,0,0,0,0,0,0,26.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,270,C,A,0,0,0,0,0,0,4.35,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,270,P,A,0,0,0,0,0,0,35.1,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,280,C,A,0,0,0,0,0,0,2.98,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,280,P,A,0,0,0,0,0,0,43.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,290,C,A,0,0,0,0,0,0,1.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,290,P,A,0,0,0,0,0,0,52.72,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,300,C,A,0,0,0,0,0,0,1.27,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,300,P,A,0,0,0,0,0,0,62.02,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,310,C,A,0,0,0,0,0,0,0.79,0,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,310,P,A,0,0,0,0,0,0,71.54,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,140,C,A,0,0,0,0,0,0,74,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,160,C,A,0,0,0,0,0,0,54.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,160,P,A,0,0,0,0,0,0,0.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,170,C,A,0,0,0,0,0,0,44.24,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,170,P,A,0,0,0,0,0,0,0.24,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,180,C,A,0,0,0,0,0,0,34.79,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,180,P,A,0,0,0,0,0,0,0.79,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,190,C,A,0,0,0,0,0,0,26.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,190,P,A,0,0,0,0,0,0,2.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,200,C,A,0,0,0,0,0,0,18.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,200,P,A,0,0,0,0,0,0,4.5,0,0
