date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,365,C,A,0,0,0,0,0,0,160.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,365,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,370,C,A,0,0,0,0,0,0,155.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,370,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,375,C,A,0,0,0,0,0,0,150.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,375,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,380,C,A,0,0,0,0,0,0,145.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,380,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,385,C,A,0,0,0,0,0,0,140.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,385,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,390,C,A,0,0,0,0,0,0,135.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,390,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,395,C,A,0,0,0,0,0,0,130.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,395,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,400,C,A,0,0,0,0,0,0,125.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,400,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,405,C,A,0,0,0,0,0,0,120.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,405,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,410,C,A,0,0,0,0,0,0,115.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,410,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,415,C,A,0,0,0,0,0,0,110.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,415,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,420,C,A,0,0,0,0,0,0,105.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,420,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,425,C,A,0,0,0,0,0,0,100.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,425,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,430,C,A,0,0,0,0,0,0,95.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,430,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,435,C,A,0,0,0,0,0,0,90.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,435,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,440,C,A,0,0,0,0,0,0,85.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,440,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,445,C,A,0,0,0,0,0,0,80.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,445,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,450,C,A,0,0,0,0,0,0,75.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,450,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,455,C,A,0,0,0,0,0,0,70.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,455,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,460,C,A,0,0,0,0,0,0,66,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,460,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,465,C,A,0,0,0,0,0,0,61.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,465,P,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,470,C,A,0,0,0,0,0,0,56.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,470,P,A,0,0,0,0,0,0,0.5,0,24
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,475,C,A,0,0,0,0,0,0,51.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,475,P,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,480,C,A,0,0,0,0,0,0,46.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,480,P,A,0,0,0,0,0,0,1.125,0,25
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,485,C,A,0,0,0,0,0,0,42.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,485,P,A,0,0,0,0,0,0,1.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,490,C,A,0,0,0,0,0,0,37.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,490,P,A,0,0,0,0,0,0,2.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,495,C,A,0,0,0,0,0,0,33.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,495,P,A,0,0,0,0,0,0,2.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,500,C,A,0,0,0,0,0,0,29.625,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,500,P,A,0,0,0,0,0,0,3.875,0,25
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,505,C,A,0,0,0,0,0,0,26,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,505,P,A,0,0,0,0,0,0,5.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,510,C,A,0,0,0,0,0,0,22.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,510,P,A,0,0,0,0,0,0,6.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,515,C,A,0,0,0,0,0,0,19.375,0,5
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,515,P,A,0,0,0,0,0,0,8.625,0,5
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,520,C,A,0,0,0,0,0,0,16.5,0,32
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,520,P,A,0,0,0,0,0,0,10.75,0,31
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,525,C,A,0,0,0,0,0,0,13.875,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,525,P,A,0,0,0,0,0,0,13.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,530,C,A,0,0,0,0,0,0,11.5,0,12
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,530,P,A,0,0,0,0,0,0,15.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,535,C,A,0,0,0,0,0,0,9.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,535,P,A,0,0,0,0,0,0,18.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,540,C,A,0,0,0,0,0,0,7.875,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,540,P,A,0,0,0,0,0,0,22.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,545,C,A,0,0,0,0,0,0,6.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,545,P,A,0,0,0,0,0,0,25.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,550,C,A,0,0,0,0,0,0,5.375,0,3
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,550,P,A,0,0,0,0,0,0,29.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,555,C,A,0,0,0,0,0,0,4.5,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,555,P,A,0,0,0,0,0,0,33.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,560,C,A,0,0,0,0,0,0,3.75,0,35
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,560,P,A,0,0,0,0,0,0,38,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,565,C,A,0,0,0,0,0,0,3.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,565,P,A,0,0,0,0,0,0,42.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,570,C,A,0,0,0,0,0,0,2.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,570,P,A,0,0,0,0,0,0,47,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,575,C,A,0,0,0,0,0,0,2.375,0,7
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,575,P,A,0,0,0,0,0,0,51.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,580,C,A,0,0,0,0,0,0,2,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,580,P,A,0,0,0,0,0,0,56.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,585,C,A,0,0,0,0,0,0,1.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,585,P,A,0,0,0,0,0,0,61,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,590,C,A,0,0,0,0,0,0,1.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,590,P,A,0,0,0,0,0,0,65.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,595,C,A,0,0,0,0,0,0,1.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,595,P,A,0,0,0,0,0,0,70.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,600,C,A,0,0,0,0,0,0,1.125,0,97
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,600,P,A,0,0,0,0,0,0,75.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,605,C,A,0,0,0,0,0,0,1,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,605,P,A,0,0,0,0,0,0,80.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,610,C,A,0,0,0,0,0,0,0.875,0,34
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,610,P,A,0,0,0,0,0,0,85.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,615,C,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,615,P,A,0,0,0,0,0,0,90,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,620,C,A,0,0,0,0,0,0,0.75,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,620,P,A,0,0,0,0,0,0,95,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,625,C,A,0,0,0,0,0,0,0.625,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,625,P,A,0,0,0,0,0,0,99.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,630,C,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,630,P,A,0,0,0,0,0,0,104.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,635,C,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,635,P,A,0,0,0,0,0,0,109.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,640,C,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,640,P,A,0,0,0,0,0,0,114.75,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,645,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,645,P,A,0,0,0,0,0,0,119.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,650,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,650,P,A,0,0,0,0,0,0,124.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,655,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,655,P,A,0,0,0,0,0,0,129.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,660,C,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,660,P,A,0,0,0,0,0,0,134.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,665,C,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,12/23/2021,665,P,A,0,0,0,0,0,0,139.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,295,C,A,0,0,0,0,0,0,230.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,295,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,300,C,A,0,0,0,0,0,0,225.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,300,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,305,C,A,0,0,0,0,0,0,220.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,305,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,310,C,A,0,0,0,0,0,0,215.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,310,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,315,C,A,0,0,0,0,0,0,210.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,315,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,320,C,A,0,0,0,0,0,0,205.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,320,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,325,C,A,0,0,0,0,0,0,200.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,325,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,330,C,A,0,0,0,0,0,0,195.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,330,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,335,C,A,0,0,0,0,0,0,190.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,335,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,340,C,A,0,0,0,0,0,0,185.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,340,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,345,C,A,0,0,0,0,0,0,180.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,345,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,350,C,A,0,0,0,0,0,0,175.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,350,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,355,C,A,0,0,0,0,0,0,171,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,355,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,360,C,A,0,0,0,0,0,0,166,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,360,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,365,C,A,0,0,0,0,0,0,161,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,365,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,370,C,A,0,0,0,0,0,0,156,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,370,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,375,C,A,0,0,0,0,0,0,151,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,375,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,380,C,A,0,0,0,0,0,0,146,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,380,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,385,C,A,0,0,0,0,0,0,141,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,385,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,390,C,A,0,0,0,0,0,0,136,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,390,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,395,C,A,0,0,0,0,0,0,131,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,395,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,400,C,A,0,0,0,0,0,0,126,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,400,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,405,C,A,0,0,0,0,0,0,121,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,405,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,410,C,A,0,0,0,0,0,0,116,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,410,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,415,C,A,0,0,0,0,0,0,111,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,415,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,420,C,A,0,0,0,0,0,0,106,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,420,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,425,C,A,0,0,0,0,0,0,101,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,425,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,430,C,A,0,0,0,0,0,0,96,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,430,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,435,C,A,0,0,0,0,0,0,91.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,435,P,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,440,C,A,0,0,0,0,0,0,86.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,440,P,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,445,C,A,0,0,0,0,0,0,81.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,445,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,450,C,A,0,0,0,0,0,0,76.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,450,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,455,C,A,0,0,0,0,0,0,71.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,455,P,A,0,0,0,0,0,0,0.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,460,C,A,0,0,0,0,0,0,66.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,460,P,A,0,0,0,0,0,0,0.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,465,C,A,0,0,0,0,0,0,61.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,465,P,A,0,0,0,0,0,0,1.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,470,C,A,0,0,0,0,0,0,57.25,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,470,P,A,0,0,0,0,0,0,1.5,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,475,C,A,0,0,0,0,0,0,52.625,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,01/21/2022,475,P,A,0,0,0,0,0,0,1.875,0,0
