date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,229,P,A,0,0,0,0,0,0,1.19,0,60,0.205291,0.205291,-0.079536,0.004699,0.22713,-0.019609
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,230,C,A,0,0,0,0,0,0,39.58,0,3362,0.203904,0.203904,0.916139,0.004923,0.236382,-0.02087
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,230,P,A,0,0,0,0,0,4,1.33,0,790,0.206887,0.206887,-0.0867,0.004975,0.24235,-0.021087
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,231,C,A,0,0,0,0,0,0,38.72,0,0,0.20531,0.20531,0.908882,0.005202,0.251487,-0.0223
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,231,P,A,0,0,0,0,0,0,1.47,0,3,0.208027,0.208027,-0.093748,0.005243,0.256836,-0.022471
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,232,C,A,0,0,0,0,0,0,37.86,0,650,0.206298,0.206298,0.901719,0.005474,0.265914,-0.023641
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,232,P,A,0,0,0,0,0,0,1.61,0,0,0.208806,0.208806,-0.100744,0.005507,0.270769,-0.02378
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,233,C,A,0,0,0,0,0,0,37.01,0,412,0.207286,0.207286,0.894254,0.005746,0.280463,-0.025004
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,233,P,A,0,0,0,0,0,0,1.76,0,8,0.209604,0.209604,-0.108048,0.005771,0.284855,-0.025114
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,234,C,A,0,0,0,0,0,0,36.15,0,0,0.20759,0.20759,0.887184,0.00601,0.293812,-0.026192
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,234,P,A,0,0,0,0,0,0,1.9,0,400,0.209736,0.209736,-0.114971,0.00603,0.297803,-0.026272
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,235,C,A,0,0,0,0,0,0,35.33,0,1058,0.208901,0.208901,0.878815,0.006284,0.309099,-0.027683
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,235,P,A,0,0,0,0,0,0,2.08,0,6019,0.210876,0.210876,-0.123177,0.006296,0.312656,-0.027734
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,236,C,A,0,0,0,0,0,0,34.53,0,0,0.210458,0.210458,0.869913,0.006553,0.324773,-0.029258
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,236,P,A,0,0,0,0,0,0,2.28,0,0,0.212301,0.212301,-0.131943,0.00656,0.327965,-0.02929
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,237,C,A,0,0,0,0,0,0,33.73,0,0,0.211636,0.211636,0.861126,0.006816,0.33968,-0.030731
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,237,P,A,0,0,0,0,0,0,2.48,0,120,0.213346,0.213346,-0.140592,0.006818,0.342528,-0.030744
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,238,C,A,0,0,0,0,0,0,32.93,0,500,0.212482,0.212482,0.852416,0.007074,0.353926,-0.032112
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,238,P,A,0,0,0,0,0,0,2.68,0,600,0.214068,0.214068,-0.149171,0.007072,0.356467,-0.032104
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,239,C,A,0,0,0,0,0,0,32.14,0,0,0.213289,0.213289,0.843493,0.007327,0.367999,-0.03348
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,239,P,A,0,0,0,0,0,0,2.89,0,264,0.214761,0.214761,-0.157969,0.007322,0.370255,-0.033456
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,240,C,A,0,0,0,0,0,0,31.34,0,2620,0.213536,0.213536,0.834884,0.007579,0.381092,-0.034682
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,240,P,A,0,0,0,0,0,6,3.09,0,3100,0.214904,0.214904,-0.166465,0.007571,0.383101,-0.034642
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,241,C,A,0,0,0,0,0,0,30.6,0,5,0.215037,0.215037,0.824807,0.007817,0.395838,-0.036243
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,241,P,A,0,0,0,0,0,0,3.35,0,0,0.216319,0.216319,-0.176435,0.007806,0.397614,-0.036192
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,242,C,A,0,0,0,0,0,0,29.87,0,200,0.216461,0.216461,0.814607,0.008047,0.410149,-0.03777
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,242,P,A,0,0,0,0,0,0,3.62,0,0,0.217639,0.217639,-0.18651,0.008033,0.411681,-0.037703
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,243,C,A,0,0,0,0,0,0,29.15,0,300,0.217782,0.217782,0.804324,0.008267,0.423972,-0.03925
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,243,P,A,0,0,0,0,0,0,3.9,0,0,0.218893,0.218893,-0.196705,0.008252,0.425324,-0.039178
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,244,C,A,0,0,0,0,0,0,28.42,0,300,0.21857,0.21857,0.794353,0.008487,0.436813,-0.040559
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,244,P,A,0,0,0,0,0,0,4.17,0,130,0.219606,0.219606,-0.206583,0.00847,0.437991,-0.040479
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,245,C,A,0,0,0,0,0,0,27.7,0,3264,0.219311,0.219311,0.784243,0.0087,0.449287,-0.041834
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,245,P,A,0,0,0,0,0,0,4.45,200,1680,0.22028,0.22028,-0.216609,0.008681,0.450314,-0.041748
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,246,C,A,0,0,0,0,0,0,26.98,0,0,0.219786,0.219786,0.77419,0.008911,0.461159,-0.043009
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,246,P,A,0,0,0,0,0,0,4.73,0,0,0.220688,0.220688,-0.226581,0.008891,0.46205,-0.042917
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,247,C,A,0,0,0,0,0,0,26.3,0,0,0.220869,0.220869,0.76346,0.0091,0.473263,-0.044331
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,247,P,A,0,0,0,0,0,0,5.05,0,0,0.221705,0.221705,-0.237228,0.00908,0.474019,-0.044234
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,248,C,A,0,0,0,0,0,0,25.66,0,0,0.222493,0.222493,0.752178,0.009264,0.485372,-0.045774
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,248,P,A,0,0,0,0,0,0,5.41,0,114,0.223262,0.223262,-0.248427,0.009244,0.486002,-0.045675
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,249,C,A,0,0,0,0,0,0,25.01,0,0,0.223623,0.223623,0.741198,0.00943,0.49656,-0.047046
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,249,P,A,0,0,0,0,0,0,5.76,0,0,0.224345,0.224345,-0.259343,0.00941,0.497097,-0.046946
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,250,C,A,0,0,0,0,0,0,24.37,0,5170,0.224687,0.224687,0.730175,0.009587,0.507218,-0.048266
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,250,P,A,0,0,0,0,0,0,6.12,300,4171,0.225362,0.225362,-0.270305,0.009566,0.507668,-0.048167
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,251,C,A,0,0,0,0,0,0,23.73,0,0,0.225504,0.225504,0.719239,0.009741,0.517234,-0.049379
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,251,P,A,0,0,0,0,0,0,6.48,0,4,0.226122,0.226122,-0.281177,0.009721,0.517604,-0.049278
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,252,C,A,0,0,0,0,0,0,23.09,0,132,0.226065,0.226065,0.708381,0.009893,0.526642,-0.050383
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,252,P,A,0,0,0,0,0,0,6.84,0,0,0.226644,0.226644,-0.291987,0.009874,0.526953,-0.050289
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,253,C,A,0,0,0,0,0,0,22.44,0,58,0.226226,0.226226,0.697667,0.010051,0.535408,-0.051241
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,253,P,A,0,0,0,0,0,0,7.19,0,0,0.226748,0.226748,-0.302646,0.010032,0.535655,-0.051145
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,254,C,A,0,0,0,0,0,0,21.88,0,0,0.227812,0.227812,0.686046,0.010147,0.544344,-0.052446
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,254,P,A,0,0,0,0,0,0,7.63,0,1,0.228306,0.228306,-0.314226,0.010129,0.544547,-0.052357
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,255,C,A,0,0,0,0,0,0,21.33,0,1859,0.229342,0.229342,0.674475,0.010234,0.552662,-0.053588
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,255,P,A,0,0,0,0,0,0,8.08,0,300,0.229779,0.229779,-0.325745,0.010217,0.552815,-0.053497
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,256,C,A,0,0,0,0,0,0,20.77,0,100,0.230434,0.230434,0.663136,0.010325,0.560259,-0.05457
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,256,P,A,0,0,0,0,0,0,8.52,0,0,0.230842,0.230842,-0.337051,0.010309,0.56038,-0.054487
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,257,C,A,0,0,0,0,0,0,20.22,0,700,0.231479,0.231479,0.651819,0.010408,0.567303,-0.055493
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,257,P,A,0,0,0,0,0,0,8.97,0,0,0.231849,0.231849,-0.348334,0.010393,0.567394,-0.055412
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,258,C,A,0,0,0,0,0,0,19.66,0,0,0.232134,0.232134,0.640654,0.010496,0.57373,-0.056265
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,258,P,A,0,0,0,0,0,0,9.41,0,0,0.232467,0.232467,-0.359468,0.010482,0.5738,-0.056193
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,259,C,A,0,0,0,0,0,0,19.11,0,0,0.232742,0.232742,0.62949,0.010576,0.579648,-0.056982
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,259,P,A,0,0,0,0,0,0,9.86,0,0,0.233037,0.233037,-0.370604,0.010564,0.579696,-0.056915
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,260,C,A,0,0,0,0,0,0,18.55,0,7375,0.23298,0.23298,0.61842,0.010664,0.585013,-0.057556
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,260,P,A,0,0,0,0,0,0,10.3,0,800,0.233236,0.233236,-0.38165,0.010652,0.585045,-0.057494
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,261,C,A,0,0,0,0,0,0,18.06,0,300,0.234195,0.234195,0.607095,0.010699,0.589994,-0.058339
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,261,P,A,0,0,0,0,0,0,10.81,0,0,0.234433,0.234433,-0.392959,0.010688,0.590016,-0.058285
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,262,C,A,0,0,0,0,0,0,17.59,0,0,0.235554,0.235554,0.595815,0.010717,0.594445,-0.059109
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,262,P,A,0,0,0,0,0,0,11.34,0,100,0.235744,0.235744,-0.404219,0.010709,0.594455,-0.059058
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,263,C,A,0,0,0,0,0,0,17.13,0,200,0.23686,0.23686,0.584636,0.010728,0.598358,-0.059817
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,263,P,A,0,0,0,0,0,0,11.88,0,0,0.237026,0.237026,-0.415386,0.010721,0.598364,-0.059777
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,264,C,A,0,0,0,0,0,0,16.66,0,30,0.237805,0.237805,0.573584,0.010746,0.601744,-0.060386
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,264,P,A,0,0,0,0,0,0,12.41,0,0,0.237933,0.237933,-0.426426,0.01074,0.601746,-0.060351
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,265,C,A,0,0,0,0,0,0,16.19,0,3250,0.238546,0.238546,0.562613,0.010764,0.60463,-0.060855
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,265,P,A,0,0,0,0,0,0,12.94,0,50,0.23865,0.23865,-0.437391,0.010759,0.604633,-0.060831
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,266,C,A,0,0,0,0,0,0,15.73,0,50,0.239277,0.239277,0.551702,0.010774,0.607039,-0.061276
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,266,P,A,0,0,0,0,0,0,13.48,0,0,0.239344,0.239344,-0.448297,0.010771,0.607039,-0.061258
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,267,C,A,0,0,0,0,0,0,15.26,0,300,0.239648,0.239648,0.540841,0.010791,0.608976,-0.061558
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,267,P,A,0,0,0,0,0,0,14.01,0,0,0.239686,0.239686,-0.459157,0.01079,0.608976,-0.061547
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,268,C,A,0,0,0,0,0,0,14.79,0,100,0.239838,0.239838,0.530004,0.010809,0.610454,-0.061748
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,268,P,A,0,0,0,0,0,0,14.54,0,0,0.239847,0.239847,-0.469995,0.010809,0.610454,-0.061746
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,269,C,A,0,0,0,0,0,0,14.39,0,0,0.240996,0.240996,0.519346,0.010775,0.611465,-0.06214
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,269,P,A,0,0,0,0,0,0,15.14,0,0,0.240977,0.240977,-0.480657,0.010776,0.611465,-0.062148
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,270,C,A,0,0,0,0,0,0,14.01,0,11106,0.242307,0.242307,0.508846,0.010727,0.612037,-0.062529
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,270,P,A,0,0,0,0,0,0,15.76,0,0,0.24225,0.24225,-0.491165,0.010729,0.612037,-0.062542
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,271,C,A,0,0,0,0,0,0,13.63,0,0,0.243437,0.243437,0.498452,0.010679,0.612181,-0.06283
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,271,P,A,0,0,0,0,0,0,16.38,0,0,0.243352,0.243352,-0.501568,0.010683,0.612181,-0.062851
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,272,C,A,0,0,0,0,0,0,13.25,0,300,0.244397,0.244397,0.488151,0.010633,0.611916,-0.063044
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,272,P,A,0,0,0,0,0,0,17,0,0,0.244283,0.244283,-0.511881,0.010638,0.611916,-0.063071
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,273,C,A,0,0,0,0,0,0,12.87,0,0,0.245195,0.245195,0.477923,0.010587,0.611248,-0.063173
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,273,P,A,0,0,0,0,0,0,17.62,0,0,0.245052,0.245052,-0.522122,0.010593,0.611245,-0.06321
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,274,C,A,0,0,0,0,0,0,12.48,0,0,0.245651,0.245651,0.467692,0.010548,0.610178,-0.063173
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,274,P,A,0,0,0,0,0,0,18.23,0,0,0.24548,0.24548,-0.532369,0.010556,0.61017,-0.063218
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,275,C,A,0,0,0,0,0,0,12.1,0,3042,0.246116,0.246116,0.457562,0.010503,0.608718,-0.063135
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,275,P,A,0,0,0,0,0,0,18.85,0,0,0.245907,0.245907,-0.542521,0.010512,0.608705,-0.063186
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,276,C,A,0,0,0,0,0,0,11.72,0,0,0.24642,0.24642,0.447464,0.010459,0.60687,-0.063017
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,276,P,A,0,0,0,0,0,0,19.47,0,0,0.246183,0.246183,-0.55264,0.010468,0.606849,-0.063076
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,277,C,A,0,0,0,0,0,0,11.34,0,0,0.246553,0.246553,0.43738,0.010414,0.60463,-0.062813
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,277,P,A,0,0,0,0,0,0,20.09,0,0,0.246287,0.246287,-0.562747,0.010425,0.604598,-0.062878
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,278,C,A,0,0,0,0,0,0,11.04,0,0,0.247854,0.247854,0.427983,0.010318,0.602184,-0.062883
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,278,P,A,0,0,0,0,0,0,20.79,0,0,0.24756,0.24756,-0.572168,0.010329,0.602141,-0.062958
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,279,C,A,0,0,0,0,0,0,10.74,0,0,0.249013,0.249013,0.418684,0.010223,0.599423,-0.062883
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,279,P,A,0,0,0,0,0,0,21.49,0,0,0.248681,0.248681,-0.581497,0.010235,0.599367,-0.062961
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,280,C,A,0,0,0,0,0,0,10.44,0,9886,0.25002,0.25002,0.409467,0.010129,0.596355,-0.062811
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,280,P,A,0,0,0,0,0,0,22.19,0,0,0.249659,0.249659,-0.590742,0.010143,0.596282,-0.062897
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,281,C,A,0,0,0,0,0,0,10.13,0,0,0.250713,0.250713,0.400214,0.010044,0.592934,-0.062618
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,281,P,A,0,0,0,0,0,0,22.88,0,0,0.250314,0.250314,-0.60003,0.010058,0.592841,-0.062709
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,282,C,A,0,0,0,0,0,0,9.83,0,100,0.251426,0.251426,0.391114,0.009953,0.589241,-0.0624
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,282,P,A,0,0,0,0,0,0,23.58,0,0,0.250998,0.250998,-0.60916,0.009968,0.589123,-0.062497
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,283,C,A,0,0,0,0,0,0,9.53,0,0,0.251996,0.251996,0.382062,0.009862,0.585236,-0.062113
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,283,P,A,0,0,0,0,0,0,24.28,0,0,0.25153,0.25153,-0.618251,0.009878,0.585091,-0.062215
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,284,C,A,0,0,0,0,0,0,9.22,0,0,0.252252,0.252252,0.372928,0.009779,0.580863,-0.061708
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,284,P,A,0,0,0,0,0,0,24.97,0,0,0.251749,0.251749,-0.627426,0.009795,0.580686,-0.061813
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,285,C,A,0,0,0,0,0,9.8,8.92,200,3100,0.252528,0.252528,0.363929,0.00969,0.576222,-0.061279
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,285,P,A,0,0,0,0,0,0,25.67,0,0,0.251986,0.251986,-0.636467,0.009707,0.576011,-0.061386
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,286,C,A,0,0,0,0,0,0,8.61,0,0,0.25249,0.25249,0.354818,0.009607,0.571187,-0.060732
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,286,P,A,0,0,0,0,0,0,26.36,0,0,0.25191,0.25191,-0.645624,0.009625,0.570933,-0.060842
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,287,C,A,0,0,0,0,0,0,8.36,0,0,0.253354,0.253354,0.34653,0.009493,0.566311,-0.060415
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,287,P,A,0,0,0,0,0,0,27.11,0,0,0.252746,0.252746,-0.653948,0.009511,0.566018,-0.060533
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,288,C,A,0,0,0,0,0,0,8.13,0,0,0.254446,0.254446,0.338584,0.009369,0.561364,-0.060142
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,288,P,A,0,0,0,0,0,0,27.88,0,0,0.253791,0.253791,-0.661946,0.009388,0.561026,-0.06026
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,289,C,A,0,0,0,0,0,0,7.89,0,0,0.255235,0.255235,0.330556,0.009253,0.556101,-0.059761
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,289,P,A,0,0,0,0,0,0,28.64,0,0,0.254541,0.254541,-0.67002,0.009271,0.555712,-0.059881
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,290,C,A,0,0,0,0,0,0,7.66,0,2337,0.256071,0.256071,0.322723,0.009133,0.550701,-0.059372
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,290,P,A,0,0,0,0,0,0,29.41,0,0,0.255339,0.255339,-0.6779,0.009152,0.550261,-0.059495
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,295,C,A,7.2,7.2,7.2,7.2,7.2,6.9,6.48,2501,2700,0.257771,0.257771,0.283581,0.008563,0.519729,-0.056392
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,295,P,A,0,0,0,0,0,0,33.23,0,0,0.256812,0.256812,-0.717328,0.008581,0.51893,-0.056512
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,300,C,A,0,0,0,0,0,0,5.53,0,1504,0.260782,0.260782,0.249268,0.007928,0.486876,-0.053435
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,300,P,A,0,0,0,0,0,0,37.28,0,0,0.259566,0.259566,-0.751957,0.007945,0.4856,-0.053543
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,305,C,A,0,0,0,0,0,0,4.65,0,200,0.262283,0.262283,0.216978,0.007298,0.450759,-0.049747
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,305,P,A,0,0,0,0,0,0,41.4,0,0,0.260763,0.260763,-0.784613,0.00731,0.448841,-0.049822
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,310,C,A,0,0,0,0,0,0,3.92,0,0,0.264258,0.264258,0.188556,0.006661,0.414465,-0.04608
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,310,P,A,0,0,0,0,0,0,45.67,0,0,0.262378,0.262378,-0.813438,0.006664,0.41175,-0.046104
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,315,C,A,0,0,0,0,0,0,3.28,0,0,0.265702,0.265702,0.162785,0.006035,0.377594,-0.042206
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,315,P,A,0,0,0,0,0,0,50.03,0,0,0.263385,0.263385,-0.839658,0.006028,0.37389,-0.042158
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,320,C,A,0,0,0,0,0,0,2.72,0,0,0.266576,0.266576,0.139445,0.005426,0.340629,-0.038196
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,320,P,A,0,0,0,0,0,0,54.47,0,0,0.263727,0.263727,-0.863494,0.005406,0.335715,-0.038051
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,325,C,A,0,0,0,0,0,0,2.27,0,0,0.268134,0.268134,0.119617,0.004851,0.306274,-0.03454
