date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33375,P,E,0,0,0,0,0,0,4547,0,0,1.54E-01,0.153666,-0.875966,0.000061,44.547859,-1.675904
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33500,C,E,0,0,0,0,0,0,182,0,0,1.53E-01,0.153343,0.116973,0.000059,42.746567,-1.598987
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33500,P,E,0,0,0,0,0,0,4658,0,0,1.53E-01,0.153286,-0.883123,0.000059,42.721897,-1.603631
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33625,C,E,0,0,0,0,0,0,167,0,0,1.53E-01,0.152526,0.10938,0.000056,40.747906,-1.515976
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33625,P,E,0,0,0,0,0,0,4767,0,0,1.52E-01,0.152213,-0.891137,0.000056,40.609165,-1.514234
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33750,C,E,0,0,0,0,0,0,153,0,0,1.52E-01,0.151719,0.10211,0.000054,38.771305,-1.434996
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33750,P,E,0,0,0,0,0,0,4879,0,0,1.52E-01,0.151634,-0.898029,0.000054,38.7327,-1.43935
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33875,C,E,0,0,0,0,0,0,141,0,0,1.51E-01,0.151206,0.095618,0.000052,36.951725,-1.363014
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,33875,P,E,0,0,0,0,0,0,4991,0,0,1.51E-01,0.150845,-0.904957,0.000052,36.787735,-1.360402
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34000,C,E,0,0,0,0,0,0,130,0,0,1.51E-01,0.150769,0.089532,0.000049,35.196583,-1.294515
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34000,P,E,0,0,0,0,0,0,5107,0,0,1.51E-01,0.15094,-0.910201,0.000049,35.274662,-1.305544
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34125,C,E,0,0,0,0,0,0,118,0,0,1.50E-01,0.149819,0.08294,0.000047,33.239719,-1.214696
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34125,P,E,0,0,0,0,0,0,5219,0,0,1.50E-01,0.149667,-0.917292,0.000047,33.169769,-1.218179
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34250,C,E,0,0,0,0,0,0,108,0,0,1.49E-01,0.149211,0.077171,0.000045,31.476742,-1.145617
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34250,P,E,0,0,0,0,0,0,5334,0,0,1.49E-01,0.149069,-0.923041,0.000045,31.410854,-1.14939
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34375,C,E,0,0,0,0,0,0,99,0,0,1.49E-01,0.148736,0.071878,0.000042,29.81448,-1.081762
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34375,P,E,0,0,0,0,0,0,5450,0,0,1.49E-01,0.148566,-0.92837,0.000042,29.735821,-1.084955
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34500,C,E,0,0,0,0,0,0,92,0,0,1.49E-01,0.148736,0.067521,0.00004,28.413153,-1.030968
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34500,P,E,0,0,0,0,0,0,5569,0,0,1.49E-01,0.148888,-0.932265,0.00004,28.482813,-1.041998
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34625,C,E,0,0,0,0,0,0,82,0,0,1.47E-01,0.147445,0.061621,0.000038,26.465284,-0.95173
10/19/2021,NK,SGX,NK,NK22K,05/12/2022,29025,05/12/2022,34625,P,E,0,0,0,0,0,0,5683,0,0,1.47E-01,0.147217,-0.938689,0.000038,26.361084,-0.954342
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,6000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.666543,0.999373,0,0.507937,-0.092009
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,6000,P,E,0,0,0,0,1,0,3,0,0,6.67E-01,0.666543,-0.000627,0,0.507937,-0.072563
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,7000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.631284,0.998937,0,0.826051,-0.130322
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,7000,P,E,0,0,0,0,0,0,5,0,0,6.31E-01,0.631284,-0.001063,0,0.826051,-0.112036
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,8000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.601193,0.998267,0,1.290742,-0.184309
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,8000,P,E,0,0,0,0,0,0,8,0,1600,6.01E-01,0.601193,-0.001733,0,1.290742,-0.166603
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,9000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.566846,0.997537,0.000001,1.775749,-0.23278
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,9000,P,E,0,0,0,0,0,0,11,0,0,5.67E-01,0.566846,-0.002463,0.000001,1.775749,-0.215946
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,10000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.517909,0.997299,0.000001,1.930453,-0.230458
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,10000,P,E,0,0,0,0,0,0,11,0,800,5.18E-01,0.517909,-0.002701,0.000001,1.930453,-0.214495
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,11000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.494656,0.996007,0.000001,2.743733,-0.306504
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,11000,P,E,0,0,0,0,0,0,16,0,12000,4.95E-01,0.494656,-0.003993,0.000001,2.743733,-0.291411
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,11250,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.490705,0.995519,0.000001,3.04153,-0.335239
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,11250,P,E,0,0,0,0,0,0,18,0,0,4.91E-01,0.490705,-0.004481,0.000001,3.04153,-0.320436
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,11500,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.486298,0.995018,0.000001,3.343099,-0.363683
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,11500,P,E,0,0,0,0,0,0,20,0,0,4.86E-01,0.486298,-0.004982,0.000001,3.343099,-0.34888
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,11750,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.478547,0.994711,0.000001,3.525957,-0.376744
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,11750,P,E,0,0,0,0,0,0,21,0,0,4.79E-01,0.478547,-0.005289,0.000001,3.525957,-0.362232
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.473531,0.994194,0.000002,3.830429,-0.403447
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12000,P,E,0,0,0,0,0,0,23,0,0,4.74E-01,0.473531,-0.005806,0.000002,3.830429,-0.389225
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12500,C,E,0,0,0,0,0,0,16559,0,0,4.71E-01,0.470644,0.992416,0.000002,4.850948,-0.503874
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12500,P,E,0,0,0,0,0,0,27,0,1200,4.63E-01,0.462589,-0.006867,0.000002,4.444308,-0.44118
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12625,C,E,0,0,0,0,0,0,16435,0,0,4.68E-01,0.467604,0.992133,0.000002,5.009425,-0.516355
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12625,P,E,0,0,0,0,0,0,29,0,0,4.62E-01,0.461829,-0.007331,0.000002,4.708145,-0.466722
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12750,C,E,0,0,0,0,0,0,16311,0,0,4.64E-01,0.464489,0.991852,0.000002,5.16703,-0.528835
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12750,P,E,0,0,0,0,0,0,30,0,0,4.59E-01,0.458866,-0.00761,0.000002,4.86517,-0.479203
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12875,C,E,0,0,0,0,0,0,16187,0,0,4.61E-01,0.461373,0.991563,0.000002,5.327249,-0.541026
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,12875,P,E,0,0,0,0,0,0,31,0,0,4.56E-01,0.455902,-0.007895,0.000002,5.025388,-0.491683
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13000,C,E,0,0,0,0,0,0,16064,0,0,4.60E-01,0.460005,0.991086,0.000002,5.590505,-0.565407
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13000,P,E,0,0,0,0,0,0,32,0,200,4.53E-01,0.452787,-0.008172,0.000002,5.180091,-0.503294
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13125,C,E,0,0,0,0,0,0,15940,0,0,4.57E-01,0.456738,0.990795,0.000002,5.749853,-0.577017
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13125,P,E,0,0,0,0,0,0,34,0,0,4.52E-01,0.451571,-0.008654,0.000002,5.447412,-0.527965
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13250,C,E,0,0,0,0,0,0,15816,0,0,4.53E-01,0.45347,0.990499,0.000002,5.911521,-0.588627
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13250,P,E,0,0,0,0,0,0,35,0,0,4.48E-01,0.448455,-0.00895,0.000002,5.610242,-0.539865
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13375,C,E,0,0,0,0,0,0,15692,0,0,4.50E-01,0.450203,0.990197,0.000003,6.075513,-0.600237
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13375,P,E,0,0,0,0,0,0,36,0,0,4.45E-01,0.445264,-0.009244,0.000002,5.771331,-0.551475
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13500,C,E,0,0,0,0,0,0,15569,0,0,4.48E-01,0.448455,0.989708,0.000003,6.33906,-0.623167
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13500,P,E,0,0,0,0,0,0,38,0,0,4.44E-01,0.443668,-0.009728,0.000003,6.034878,-0.574695
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13625,C,E,0,0,0,0,0,0,15445,0,0,4.45E-01,0.445112,0.989398,0.000003,6.505373,-0.634486
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13625,P,E,0,0,0,0,0,0,39,0,0,4.40E-01,0.4404,-0.010031,0.000003,6.198579,-0.585724
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13750,C,E,0,0,0,0,0,0,15322,0,0,4.43E-01,0.443288,0.988889,0.000003,6.776176,-0.657416
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13750,P,E,0,0,0,0,0,0,41,0,0,4.39E-01,0.438729,-0.010537,0.000003,6.470543,-0.609235
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13875,C,E,0,0,0,0,0,0,15198,0,0,4.40E-01,0.439868,0.988572,0.000003,6.943941,-0.668155
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,13875,P,E,0,0,0,0,0,0,42,0,0,4.35E-01,0.435385,-0.010847,0.000003,6.635986,-0.619974
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14000,C,E,0,0,0,0,0,0,15075,0,0,4.38E-01,0.437817,0.988065,0.000003,7.21039,-0.690214
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14000,P,E,0,0,0,0,0,0,44,0,5600,4.33E-01,0.433485,-0.011354,0.000003,6.904757,-0.642323
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14125,C,E,0,0,0,0,0,0,14951,0,0,4.34E-01,0.434397,0.987733,0.000003,7.38425,-0.700954
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14125,P,E,0,0,0,0,0,0,45,0,0,4.30E-01,0.430066,-0.01167,0.000003,7.071651,-0.652772
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14250,C,E,0,0,0,0,0,0,14828,0,0,4.32E-01,0.432194,0.98722,0.000003,7.650699,-0.722142
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14250,P,E,0,0,0,0,0,0,47,0,0,4.28E-01,0.42809,-0.012195,0.000003,7.346228,-0.674831
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14375,C,E,0,0,0,0,0,0,14704,0,0,4.29E-01,0.428698,0.986883,0.000003,7.82485,-0.732301
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14375,P,E,0,0,0,0,0,0,49,0,0,4.26E-01,0.425963,-0.012715,0.000003,7.61674,-0.69631
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14500,C,E,0,0,0,0,0,0,14581,0,0,4.26E-01,0.426494,0.986345,0.000004,8.101458,-0.753779
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14500,P,E,0,0,0,0,0,0,51,0,1000,4.24E-01,0.423759,-0.01324,0.000003,7.888124,-0.717498
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14625,C,E,0,0,0,0,0,0,14458,0,0,4.24E-01,0.424139,0.985813,0.000004,8.372551,-0.774097
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14625,P,E,0,0,0,0,0,0,52,0,0,4.20E-01,0.420263,-0.013581,0.000004,8.063145,-0.727367
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14750,C,E,0,0,0,0,0,0,14335,0,0,4.22E-01,0.421783,0.985267,0.000004,8.649449,-0.794995
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14750,P,E,0,0,0,0,0,0,54,0,0,4.18E-01,0.417984,-0.01412,0.000004,8.338592,-0.747974
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14875,C,E,0,0,0,0,0,0,14212,0,0,4.19E-01,0.419352,0.984717,0.000004,8.926058,-0.815312
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,14875,P,E,0,0,0,0,0,0,56,0,0,4.16E-01,0.415628,-0.014664,0.000004,8.614329,-0.768292
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15000,C,E,0,0,0,0,0,0,14089,0,0,4.17E-01,0.416844,0.984165,0.000004,9.202086,-0.835049
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15000,P,E,0,0,0,0,0,0,58,0,0,4.13E-01,0.413272,-0.015223,0.000004,8.895872,-0.788899
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15125,C,E,0,0,0,0,0,0,13966,0,0,4.14E-01,0.414336,0.983598,0.000004,9.483628,-0.855076
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15125,P,E,0,0,0,0,0,0,60,0,0,4.11E-01,0.410765,-0.015771,0.000004,9.170158,-0.808346
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15250,C,E,0,0,0,0,0,0,13843,0,0,4.12E-01,0.411715,0.983037,0.000004,9.760817,-0.873943
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15250,P,E,0,0,0,0,0,0,62,0,0,4.08E-01,0.408257,-0.016334,0.000004,9.45025,-0.828083
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15375,C,E,0,0,0,0,0,0,13720,0,0,4.09E-01,0.409093,0.982461,0.000005,10.04294,-0.893099
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15375,P,E,0,0,0,0,0,0,64,0,0,4.06E-01,0.40575,-0.016913,0.000004,9.735856,-0.84782
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15500,C,E,0,0,0,0,0,0,13597,0,0,4.06E-01,0.406433,0.981878,0.000005,10.327095,-0.912256
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15500,P,E,0,0,0,0,0,0,66,0,1400,4.03E-01,0.403128,-0.017485,0.000005,10.016817,-0.866686
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15625,C,E,0,0,0,0,0,0,13474,0,0,4.04E-01,0.403698,0.981296,0.000005,10.608927,-0.930251
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15625,P,E,0,0,0,0,0,0,68,0,0,4.01E-01,0.400506,-0.018072,0.000005,10.302713,-0.885553
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15750,C,E,0,0,0,0,0,0,13351,0,0,4.01E-01,0.400962,0.980699,0.000005,10.895985,-0.948827
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15750,P,E,0,0,0,0,0,0,71,0,0,3.99E-01,0.398759,-0.018851,0.000005,10.680038,-0.913997
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15875,C,E,0,0,0,0,0,0,13228,0,0,3.98E-01,0.398189,0.980097,0.000005,11.184493,-0.966823
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,15875,P,E,0,0,0,0,0,0,73,0,0,3.96E-01,0.396023,-0.019449,0.000005,10.967386,-0.931993
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16000,C,E,0,0,0,0,0,0,13106,0,0,3.96E-01,0.396251,0.979299,0.000005,11.56327,-0.994396
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16000,P,E,0,0,0,0,0,0,75,0,1200,3.93E-01,0.393211,-0.020046,0.000005,11.252412,-0.949408
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16125,C,E,0,0,0,0,0,0,12983,0,0,3.93E-01,0.393401,0.978679,0.000006,11.855552,-1.011811
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16125,P,E,0,0,0,0,0,0,78,0,0,3.91E-01,0.391312,-0.020857,0.000006,11.636993,-0.977272
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16250,C,E,0,0,0,0,0,0,12860,0,0,3.91E-01,0.390552,0.978046,0.000006,12.152477,-1.029226
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16250,P,E,0,0,0,0,0,0,80,0,0,3.88E-01,0.388462,-0.021478,0.000006,11.929565,-0.994396
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16375,C,E,0,0,0,0,0,0,12738,0,0,3.88E-01,0.388424,0.977229,0.000006,12.532994,-1.055349
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16375,P,E,0,0,0,0,0,0,83,0,0,3.86E-01,0.38641,-0.0223,0.000006,12.313566,-1.021099
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16500,C,E,0,0,0,0,0,0,12615,0,0,3.85E-01,0.385499,0.97658,0.000006,12.832823,-1.072183
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16500,P,E,0,0,0,0,0,0,85,0,400,3.83E-01,0.383485,-0.022936,0.000006,12.609331,-1.037644
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16625,C,E,0,0,0,0,0,0,12493,0,0,3.83E-01,0.383295,0.975739,0.000006,13.219145,-1.097725
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16625,P,E,0,0,0,0,0,0,88,0,0,3.81E-01,0.381319,-0.023773,0.000006,12.995363,-1.063476
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16750,C,E,0,0,0,0,0,0,12370,0,0,3.80E-01,0.380293,0.975076,0.000007,13.521586,-1.113979
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16750,P,E,0,0,0,0,0,0,88,0,0,3.77E-01,0.376836,-0.02405,0.000006,13.122202,-1.061154
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16875,C,E,0,0,0,0,0,0,12248,0,0,3.78E-01,0.377976,0.974222,0.000007,13.908779,-1.138361
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,16875,P,E,0,0,0,0,0,0,88,0,0,3.72E-01,0.37239,-0.024332,0.000007,13.251654,-1.059122
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17000,C,E,0,0,0,0,0,0,12126,0,2500,3.76E-01,0.375658,0.973344,0.000007,14.303519,-1.163322
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17000,P,E,0,0,0,0,0,0,88,0,5900,3.68E-01,0.367945,-0.024611,0.000007,13.379073,-1.05651
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17125,C,E,0,0,0,0,0,0,12004,0,0,3.73E-01,0.373264,0.972463,0.000007,14.697099,-1.187413
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17125,P,E,0,0,0,0,0,0,88,0,0,3.64E-01,0.363576,-0.024906,0.000007,13.513749,-1.054478
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17250,C,E,0,0,0,0,0,0,11863,0,0,3.57E-01,0.357497,0.975268,0.000007,13.434512,-1.040546
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17250,P,E,0,0,0,0,0,0,88,0,0,3.59E-01,0.359206,-0.025199,0.000007,13.646393,-1.051866
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17375,C,E,0,0,0,0,0,0,11741,0,0,3.55E-01,0.355369,0.974364,0.000007,13.844635,-1.065508
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17375,P,E,0,0,0,0,0,0,88,0,0,3.55E-01,0.354837,-0.025488,0.000007,13.777297,-1.049254
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17500,C,E,0,0,0,0,0,0,11620,0,0,3.54E-01,0.353887,0.973247,0.000008,14.347057,-1.099177
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17500,P,E,0,0,0,0,0,0,91,0,0,3.53E-01,0.352671,-0.026404,0.000007,14.190322,-1.073925
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17625,C,E,0,0,0,0,0,0,11498,0,0,3.52E-01,0.351646,0.972317,0.000008,14.762115,-1.123558
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17625,P,E,0,0,0,0,0,0,95,0,0,3.51E-01,0.351114,-0.027526,0.000008,14.692164,-1.107013
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17750,C,E,0,0,0,0,0,0,11377,0,0,3.50E-01,0.350012,0.971175,0.000008,15.26715,-1.156356
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17750,P,E,0,0,0,0,0,0,99,0,0,3.49E-01,0.34948,-0.028663,0.000008,15.195748,-1.139812
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17875,C,E,0,0,0,0,0,0,11256,0,0,3.48E-01,0.348302,0.97002,0.000008,15.773345,-1.188283
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,17875,P,E,0,0,0,0,0,0,102,0,0,3.47E-01,0.347124,-0.029612,0.000008,15.612547,-1.163032
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18000,C,E,0,0,0,0,0,0,11135,0,0,3.46E-01,0.346478,0.968864,0.000009,16.275478,-1.21934
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18000,P,E,0,0,0,0,0,0,107,0,2050,3.46E-01,0.345946,-0.030965,0.000009,16.201464,-1.202796
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18125,C,E,0,0,0,0,0,0,11014,0,0,3.45E-01,0.344617,0.967684,0.000009,16.783415,-1.250397
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18125,P,E,0,0,0,0,0,0,111,0,0,3.44E-01,0.344085,-0.03214,0.000009,16.708241,-1.233853
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18250,C,E,0,0,0,0,0,0,10893,0,0,3.43E-01,0.342641,0.966507,0.000009,17.285839,-1.280002
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18250,P,E,0,0,0,0,0,0,115,0,0,3.42E-01,0.342147,-0.033326,0.000009,17.214727,-1.264039
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18375,C,E,0,0,0,0,0,0,10773,0,0,3.41E-01,0.341197,0.965109,0.00001,17.876787,-1.318025
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18375,P,E,0,0,0,0,0,0,119,0,0,3.40E-01,0.340133,-0.034521,0.00001,17.720922,-1.293644
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18500,C,E,0,0,0,0,0,0,10652,0,0,3.39E-01,0.339107,0.963895,0.00001,18.385014,-1.34676
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18500,P,E,0,0,0,0,0,0,124,0,100,3.39E-01,0.338575,-0.035915,0.00001,18.305777,-1.330216
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18625,C,E,0,0,0,0,0,0,10532,0,0,3.37E-01,0.337474,0.96248,0.00001,18.972481,-1.382751
10/19/2021,NK,SGX,NK,NK22M,06/09/2022,29025,06/09/2022,18625,P,E,0,0,0,0,0,0,129,0,0,3.37E-01,0.33698,-0.037339,0.00001,18.897596,-1.366787
